condition,method,seed,n,rmse_3d_mps,rmse_n_mps,rmse_e_mps,rmse_d_mps,magnitude_rmse_mps,mae_mps,magnitude_mae_mps,direction_mae_deg,direction_p95_deg,jitter_mps,nonfinite_failure_rate,max_jump_mps
ID wind,PI-GRU,26,28696,0.8581977643054963,0.8048580408871874,1.232761627355552,0.20496953948278324,0.8485446439242189,0.6297289245116751,0.7504598079319224,28.57454025833434,54.44529109674432,0.002047930629384583,0.0,0.09610992363647156
ID wind,PI-GRU,42,28696,0.7290622806453836,0.7191153059003587,1.0165008935012532,0.21022496880849664,0.9459641817184125,0.5325999184835405,0.815781932776678,16.769942752760922,56.5690997996348,0.002199146710368549,0.0,0.1302388054174255
ID wind,PI-GRU,2024,28696,0.7516808158883643,0.700527101678302,1.0813144051808563,0.18733148130082464,1.0578614200686616,0.5562371666902655,0.9269656124454868,12.13800712406905,28.577212764326738,0.001907483019167698,0.0,0.08113352409855826
ID wind,PI-GRU,2025,28696,0.6497649529499766,0.7428204348835149,0.8209861318328369,0.20194814954308674,0.7924945366721404,0.48452587857795015,0.6453228213876285,12.82150986055225,29.38672811451625,0.0021607832708335885,0.0,0.08231402292413147
ID wind,PI-GRU,2026,28696,0.7908476705236402,0.7447806407088168,1.1310745203262953,0.2056510165596314,0.8945660328821479,0.5874277602357566,0.7837084704178072,26.710405410829598,54.618050802910076,0.0020066105077222265,0.0,0.08641127315793175
ID wind,PIRNN-AKF,26,28696,0.8540967801795031,0.7993710899148874,1.2254518977006719,0.21844321177160228,0.8413726627019493,0.6308497676354676,0.7447662599517801,28.421648443368,54.24247087677885,0.0015204588224981834,0.0,0.08409784637666434
ID wind,PIRNN-AKF,42,28696,0.7239444614009517,0.714106737193378,1.006207903524999,0.2233472013663919,0.9381767157436712,0.5330843815472727,0.8089955569076722,16.453631742120667,56.05109238350652,0.001625655619834655,0.0,0.11060411193687954
ID wind,PIRNN-AKF,2024,28696,0.7464078638414162,0.694986083702467,1.0715296693219185,0.2004809438218167,1.048655800509602,0.556856152209889,0.9191522736641279,11.974124530958392,28.306986731161402,0.001437289092462234,0.0,0.0665890726159346
ID wind,PIRNN-AKF,2025,28696,0.6459946639889983,0.7361342893829922,0.8152299983133178,0.21315176647506734,0.7863920517386933,0.48516302776722314,0.6409459501815019,12.664709150144464,29.182129552705685,0.0016102629228183086,0.0,0.07140333353630018
ID wind,PIRNN-AKF,2026,28696,0.7865561582196385,0.7390725290505193,1.1235623613769499,0.21769516990423216,0.888087116670312,0.5876548282137329,0.7788509559844464,26.554321198570825,54.36843339820391,0.0014870021707543677,0.0,0.07327309937773253
Stronger wind/gust,PI-GRU,26,40465,0.5880137849757149,0.6998747630504109,0.6692944926731996,0.31543752485532417,0.7174314745754645,0.4838034205015776,0.5913315849881374,9.299226921038338,19.980104699399906,0.001548607390537287,0.0,0.10478736798737236
Stronger wind/gust,PI-GRU,42,40465,0.6221694478660784,0.7862345639214793,0.6495413173270966,0.3481605278519174,0.6431507348348195,0.5249320238452584,0.5138183950827006,11.066323772581159,20.51522579885081,0.0016317934367160551,0.0,0.12248235067295957
Stronger wind/gust,PI-GRU,2024,40465,0.6894436517706023,0.6360729524165247,0.9589958770308049,0.31896042692220355,0.8644211525449533,0.5437947409848735,0.7326608214264045,11.473694816609367,22.137267850222656,0.0014573952291576419,0.0,0.09938083173547496
Stronger wind/gust,PI-GRU,2025,40465,0.6006265241177049,0.7623096802147236,0.6129238206858193,0.35421039779765146,0.7355111074479302,0.4921436953883978,0.5938433800358112,9.939870801836424,20.371960483420512,0.0016143298517032904,0.0,0.08985507230192534
Stronger wind/gust,PI-GRU,2026,40465,0.5090300803471159,0.6638522680341986,0.463471132993587,0.34904089044417563,0.5135341996353605,0.42491506260021933,0.4129908734402457,8.28265719400217,15.28663374835518,0.0016414838012338675,0.0,0.11585631539044627
Stronger wind/gust,PIRNN-AKF,26,40465,0.586038105435938,0.6905655315055398,0.6669362399452835,0.3296017014715657,0.7086435246271398,0.48572671914897936,0.5848779415167696,9.259177605382208,19.698871860462592,0.0011398720947397964,0.0,0.07892763084591826
Stronger wind/gust,PIRNN-AKF,42,40465,0.6185626677264584,0.7742358821752922,0.6466479686894502,0.36092177138082726,0.6355941299532671,0.5248576752102336,0.5090458819154038,10.97682290074583,20.310830748514668,0.0012099154109465591,0.0,0.09404306251163393
Stronger wind/gust,PIRNN-AKF,2024,40465,0.6869205586792251,0.6269522772555658,0.9553814750109033,0.3312953984868928,0.8551541578157528,0.5441717651662917,0.7234150698976584,11.409507307393614,21.890601247313636,0.0010792531078909768,0.0,0.07646167539789811
Stronger wind/gust,PIRNN-AKF,2025,40465,0.5984734338637988,0.752752079295788,0.61364116883436,0.36238125799997906,0.7274651675355951,0.49266409406331346,0.5864503732810775,9.91665534474258,20.106249880504276,0.0011930731229250343,0.0,0.07033602779420817
Stronger wind/gust,PIRNN-AKF,2026,40465,0.5062456960959655,0.6534855787424103,0.46146144400961087,0.3589763899134981,0.5056870192425145,0.42510780552929933,0.4047982675811363,8.221045540174831,15.019007179653752,0.0011890645298685818,0.0,0.08460665437654266
