step,time_s,r_scale_mean,akf_weight,nn_weight,innovation_norm
0,0.0,1.4582502047220867,0.6018340206133798,0.39816597938662024,0.1369267042086697
1,0.05,1.797234296798706,0.5795159686338829,0.4204840313661171,1.2140853350938872
2,0.1,1.8406987190246582,0.5770970352242899,0.4229029647757101,0.7674705295540856
3,0.15000000000000002,1.8857220808664958,0.5777511635000474,0.4222488364999526,0.5048270744631277
4,0.2,2.1222455501556396,0.5806108353661157,0.4193891646338843,0.45646351049364764
5,0.25,2.227452278137207,0.5772889515995298,0.42271104840047025,0.3741597465637819
6,0.30000000000000004,2.278963327407837,0.574925800373187,0.42507419962681303,0.28431641616982645
7,0.35000000000000003,2.353473981221517,0.5694405519912237,0.4305594480087763,0.46013945230473696
8,0.4,2.3177262941996255,0.5625505467273768,0.4374494532726232,0.3443266565575229
9,0.45,2.2750452359517417,0.5592463880487346,0.4407536119512654,0.28563243402998195
10,0.5,2.216558297475179,0.5519634828236211,0.44803651717637893,0.2869423542132975
11,0.55,2.202242294947306,0.5649087135462394,0.4350912864537606,0.2345496703217436
12,0.6000000000000001,2.2042790253957114,0.5649128070608874,0.4350871929391126,0.1799435944776425
13,0.65,2.2426400184631348,0.5464775119759654,0.4535224880240346,0.2818413447209076
14,0.7000000000000001,2.2688357830047607,0.5471194384781829,0.4528805615218171,0.2112656706661864
15,0.75,2.2762583096822104,0.5494586770530134,0.45054132294698657,0.15059716209476204
16,0.8,2.3152147928873696,0.5554696099806732,0.4445303900193268,0.1612824017271667
17,0.8500000000000001,2.318479855855306,0.5549120646072166,0.44508793539278335,0.10898750383492052
18,0.9,2.3217729727427163,0.5558715050920313,0.4441284949079687,0.07342615981538324
19,0.9500000000000001,2.3278743426005044,0.5537036730355627,0.44629632696443733,0.04706994077100954
20,1.0,2.366533358891805,0.5480292221619621,0.45197077783803785,0.056229714256416076
21,1.05,2.549005111058553,0.5549279460857837,0.44507205391421634,0.06277092953323239
22,1.1,2.5626405080159507,0.5554945581114369,0.4445054418885631,0.06706447351044184
