lambda_physics,rmse,dir_mae,physics_residual
0.01,0.21018563532839984,3.825652499498872,0.4055191196071359
0.03,0.21234162567357961,3.84671385882069,0.3891926380960453
0.05,0.21182011256820824,3.7743157916147605,0.3773571726626665
0.07,0.21616656389318065,3.840718684145745,0.36764105903538274
0.09,0.210376531866733,3.754272732750778,0.36333779625127555
0.11,0.21387907937166714,3.771230122221051,0.3570726467995408
0.13,0.22523506825488948,3.8400453775565118,0.34494838571213615
0.15,0.22626800813512776,3.9332860036819715,0.35569752821263195
0.17,0.2282115377806919,3.94224930739584,0.35008530164863966
0.19,0.23171958049338268,3.98010135963142,0.3514879697542815
