anomaly_type,strength,method,h_rmse_mean,h_rmse_std,jitter_mean,jitter_std,max_jump_mean,max_jump_std,closure_rmse_mean,closure_rmse_std,jitter_reduction_vs_pigru_pct_mean,jitter_reduction_vs_pigru_pct_std,jump_reduction_vs_pigru_pct_mean,jump_reduction_vs_pigru_pct_std,balanced_score
attitude_spike,0.5,EMA alpha=0.1,0.7501512039957389,0.3340958080349669,0.006052656262556831,0.0025469717374833065,0.1496107895038489,0.09400552440219821,0.8120632077571162,0.20514788025522196,90.92510309355322,0.5842877208701036,78.8732945959319,9.976661960821941,0.6945021116384504
attitude_spike,0.5,EMA alpha=0.5,0.6249495179857072,0.3419583920890837,0.03009907242981952,0.01383786197286095,0.5639670869283613,0.5750837887084114,0.6361347480418711,0.20282145507533486,55.21320787614474,0.7669506532470728,45.59097381212899,4.228000039571206,0.7554072580042114
attitude_spike,0.5,PIRNN-AKF,0.6138639456829198,0.3411219103516849,0.058972164277584914,0.02753241426657536,0.9673348236362614,1.0112536192296095,0.6073470517793266,0.2069404298020826,12.08969142275559,1.9742420462532904,9.676691986494765,2.4006739647960718,0.9384287141530969
attitude_spike,0.5,EMA alpha=0.9,0.6177228431702138,0.3424313341679239,0.05889194858427374,0.02790276038807407,0.9852607258850447,1.049786282709634,0.6102796378857435,0.20805075645140772,12.611993202618875,0.4017045183390768,9.4042997629662,0.571410636495935,0.9450031494376655
attitude_spike,0.5,PI-GRU (Raw),0.6173601746652634,0.342301296269453,0.06744039000628498,0.03193367471499678,1.0923000488558876,1.1674713353944464,0.6077422560923987,0.20886137678002664,0.0,0.0,0.0,0.0,1.0
attitude_spike,1.0,EMA alpha=0.1,0.7521615211783876,0.3325767388763593,0.00604978823281429,0.0025432676546478885,0.14975452695114622,0.09431401611211722,0.8135495773033989,0.20339490606217683,90.92211296867104,0.5903608674993354,78.92850878234925,9.909451644911291,0.6955416932165566
attitude_spike,1.0,EMA alpha=0.5,0.6263828531673302,0.34196580124306863,0.030071602630950087,0.013796253235099247,0.5648630407604999,0.5765872034206235,0.6358034788706578,0.20057259186855603,55.20502457911118,0.83329060586291,45.593026912404234,4.2136293059707794,0.7555286615635519
attitude_spike,1.0,PIRNN-AKF,0.6152110587385456,0.34156026869986506,0.05874734959572145,0.027236325035018796,0.9667262930354225,1.01292542534961,0.6069966219591932,0.20457819077220105,12.269184477406506,1.9781171046343604,9.84234688697439,2.4282314667127083,0.9373860493590956
attitude_spike,1.0,EMA alpha=0.9,0.6190922162638611,0.34264694919969796,0.058828772732891804,0.027845626512382565,0.9868304354750377,1.0525481363245144,0.6097623340226378,0.20567390106176292,12.636916898548044,0.3689239785519677,9.40224230656519,0.5665980504936678,0.9449892674151392
attitude_spike,1.0,PI-GRU (Raw),0.6187226124006083,0.34254256552261053,0.06737835102119476,0.03186389673522217,1.0939982001056434,1.170562486207145,0.6072068857449667,0.20646913268661715,0.0,0.0,0.0,0.0,1.0
attitude_spike,2.0,EMA alpha=0.1,0.7574134022674622,0.329765944526133,0.006049024877079847,0.0025279571558142026,0.1500216794754612,0.09493674224095092,0.8175634136691962,0.20000871664220188,90.91172001133712,0.5905621108323327,78.92719157530759,9.897026065633886,0.6969235783905998
attitude_spike,2.0,EMA alpha=0.5,0.6310180829700603,0.3419524690609174,0.030052402561972807,0.013695101510766826,0.5664519042584208,0.580174928229888,0.636451402431819,0.19669262385608613,55.177134371424955,0.8907657926971266,45.565069508393826,4.174630556726661,0.7556829038354249
attitude_spike,2.0,PIRNN-AKF,0.6201487774597865,0.3423830285801409,0.05858826305089987,0.02692824930295196,0.9683132630544927,1.0218684112660796,0.607862792874165,0.2004517153503505,12.41519504323459,1.8714596926374687,10.025408978376277,2.3612791138743514,0.9370607746928091
attitude_spike,2.0,EMA alpha=0.9,0.6236329691403932,0.34303528612512235,0.05877669216353775,0.0276984457963295,0.9897490245519203,1.0598149030797577,0.6100513490137943,0.2016288549960329,12.645946005955976,0.45377776183043644,9.396706726421849,0.5629586471668148,0.9449427313960075
attitude_spike,2.0,PI-GRU (Raw),0.6232513119870369,0.3429824763571846,0.06733991365813634,0.03171146667723983,1.0972164455965323,1.1788562656128014,0.6074585959347975,0.2024047551118026,0.0,0.0,0.0,0.0,1.0
attitude_spike,3.0,EMA alpha=0.1,0.7642218938972488,0.32727331856611325,0.006045446066929991,0.0025155248098001704,0.15024749123133313,0.09554284298853088,0.8228313305819125,0.19674927043535187,90.90706451947851,0.5951736552207937,78.90745265896742,9.902175149801407,0.6973645727201668
attitude_spike,3.0,EMA alpha=0.5,0.6379287879482516,0.3419183929523025,0.030038424663290753,0.013618703019851734,0.5681217378905347,0.5833430446221365,0.6387404996859601,0.19361089004624735,55.14493748054906,0.9175116531837854,45.45656196445245,4.069532110528643,0.7558379163328894
attitude_spike,3.0,PIRNN-AKF,0.6275258584622951,0.34292649990748475,0.05862788980474646,0.026971514042220982,0.9738563480736926,1.0370687281005033,0.6103175082973348,0.1974174787155363,12.408915530092797,1.5159796507673873,10.01758156666538,2.1352164373308455,0.938462894822982
attitude_spike,3.0,EMA alpha=0.9,0.6305148475509749,0.3433694264949745,0.05870336670363435,0.02762201184852303,0.9921125510904782,1.0666689044673912,0.6120288171721024,0.19851005410106667,12.71962956148505,0.5083970712824722,9.392165826490805,0.5533664059806848,0.9447810698864767
attitude_spike,3.0,PI-GRU (Raw),0.6301264749990572,0.34336623977766795,0.06731227860022801,0.03163317442043796,1.0997871418562706,1.1866734259169065,0.6094035098579987,0.19927981564860345,0.0,0.0,0.0,0.0,1.0
