rmse_mean,mae_mean,north_rmse_mean,east_rmse_mean,down_rmse_mean,dir_mae_mean,dir_p95_mean,rmse_std,mae_std,north_rmse_std,east_rmse_std,down_rmse_std,dir_mae_std,dir_p95_std,method,split,n_seeds,rmse,mae,north_rmse,east_rmse,down_rmse,dir_mae,dir_p95
0.23264433173888985,0.16486744068639883,0.28493952811535617,0.22363042861062118,0.17558791910075108,3.8670493749495525,13.209229806184235,0.020501906735445767,0.009811956174309145,0.03317696870463921,0.022314859247653293,0.0005049723710743296,0.15192730687106007,0.8131727938134202,vanilla_gru,test_id,3,,,,,,,
0.21863219433056993,0.1645240132837279,0.23453982650578664,0.1916930716256798,0.22689967003361056,3.3435344038482655,11.368456545726337,0.00494454336531826,0.004052521892146812,0.002890277564107766,0.003278253320491225,0.014687746029602107,0.05365283991509769,0.24552064943905896,pigru,test_id,3,,,,,,,
0.3875711693222803,0.2874883294447348,0.46523213341377595,0.413751463112944,0.2489660299412048,13.174910016948312,44.34556078965739,0.0077674074351571885,0.0067022929434857985,0.024949737899128837,0.014155625941544714,0.019418169423455228,0.04914408439242099,0.9395796255831316,kalmannet,test_id,3,,,,,,,
0.22328489244383776,0.17107024967271856,0.23255041700661425,0.19180567402449025,0.2420497466222424,3.414457959468377,11.738680908945407,0.0036413939637973732,0.003334585489857543,0.002121732153044193,0.003742108190171376,0.011511334939969182,0.047293301645938264,0.2596649792788626,pirnn_akf,test_id,3,,,,,,,
0.6488920424268012,0.42371736643481067,0.7642277707531651,0.8041485477700228,0.18023228263407184,25.238299548426426,84.42561967508098,,,,,,,,ekf,test_id,1,0.6488920424268012,0.42371736643481067,0.7642277707531651,0.8041485477700228,0.18023228263407184,25.238299548426426,84.42561967508098
0.7965272347738921,0.5209892907748066,0.9633920567643868,0.9294522166670856,0.3320028387106187,3.1821232154382257,9.255673117517095,0.07246474447401445,0.0544346756124317,0.0999413213590922,0.08306370780493436,0.0009562946166230499,0.16243149618394126,0.8522665864949895,vanilla_gru,test_ood,3,,,,,,,
0.5838351278028033,0.394168049125912,0.7055335456575395,0.6462154686358307,0.32725255004859855,2.125669378331931,6.1702323332355204,0.02506493352904216,0.023728431606226365,0.028327748069397876,0.026402228047777428,0.02256846529534497,0.09236278588024126,0.5617524756942813,pigru,test_ood,3,,,,,,,
0.47846772879701494,0.3064597134222834,0.5474933768937534,0.47953175967199857,0.3918530331085351,5.923697809654407,15.42282020499693,0.061905404237377205,0.0028578906304432996,0.055219237829891875,0.04790178659953016,0.09848191967539946,0.022821644469460584,0.014603794066452187,kalmannet,test_ood,3,,,,,,,
0.5797242545124388,0.39116679244864305,0.7002010947340939,0.6399926774259687,0.3290344545309964,2.1424384753854397,6.252312251642823,0.024057944306015863,0.02243891326505086,0.026933759250670566,0.025743450836681427,0.021282920855813355,0.09769687321007241,0.5621809980486892,pirnn_akf,test_ood,3,,,,,,,
1.3871479853943705,0.8585501477490729,1.5815328024972095,1.7752315250814368,0.34618727176680186,24.122013001169822,86.44834488927212,,,,,,,,ekf,test_ood,1,1.3871479853943705,0.8585501477490729,1.5815328024972095,1.7752315250814368,0.34618727176680186,24.122013001169822,86.44834488927212
