h_rmse,aligned_rmse,lag_steps,jitter,max_jump,closure_rmse,start_idx,dyn_std,method,regime
0.20336136602117239,0.20336136602117239,0,0.028031410413547852,0.3767326424416047,0.393056491340298,0,0.4013919234275818,PI-GRU (Raw),low-dynamics
0.2017119180335766,0.2017119180335766,0,0.020771151235924934,0.32837090855857287,0.38351081244816154,0,0.4013919234275818,AKF static-Q + dyn-R,low-dynamics
0.2016864908704544,0.2016864908704544,0,0.02100232175722129,0.33024323489608326,0.38302081368989144,0,0.4013919234275818,AKF volatility-Q + dyn-R,low-dynamics
0.6596664595040437,0.6596664595040437,0,0.03226985491273055,2.4664144409218203,0.636619180474061,2188,1.3156659603118896,PI-GRU (Raw),high-dynamics
0.6477073397203321,0.6477073397203321,0,0.023212504307902757,1.8204841262204923,0.6237051474472964,2188,1.3156659603118896,AKF static-Q + dyn-R,high-dynamics
0.647087813155791,0.647087813155791,0,0.023590572419544844,1.8678849488854619,0.6230116836330616,2188,1.3156659603118896,AKF volatility-Q + dyn-R,high-dynamics
1.1145021809736788,1.1145021809736788,0,0.03535504342765205,1.4761025388115916,1.0067819006502485,4376,0.8854032754898071,PI-GRU (Raw),low-dynamics
1.0982066785498676,1.0982066785498676,0,0.026273104972706483,1.2514157134939394,0.9876080359360221,4376,0.8854032754898071,AKF static-Q + dyn-R,low-dynamics
1.0974773732596095,1.0974773732596095,0,0.026677704380785813,1.2634730379572947,0.9867495666378602,4376,0.8854032754898071,AKF volatility-Q + dyn-R,low-dynamics
0.5470146906767404,0.5470146906767404,0,0.04917408521127411,4.706750855294899,0.5497893645817203,6564,0.22077597677707672,PI-GRU (Raw),low-dynamics
0.5441072221960342,0.5441072221960342,0,0.03243788449177658,2.5355217996856547,0.5412824643081519,6564,0.22077597677707672,AKF static-Q + dyn-R,low-dynamics
0.5433826310789289,0.5433826310789289,0,0.03344453198272023,2.7138208773353294,0.5403302829714017,6564,0.22077597677707672,AKF volatility-Q + dyn-R,low-dynamics
0.3251050723239166,0.3251050723239166,0,0.05307670271665361,0.590292553949628,0.4267376225611781,8752,0.8004419207572937,PI-GRU (Raw),low-dynamics
0.3243428451782628,0.3243428451782628,0,0.036961495585358786,0.5036219987488165,0.4212907997191834,8752,0.8004419207572937,AKF static-Q + dyn-R,low-dynamics
0.324037665459015,0.324037665459015,0,0.03799037421542617,0.508778801148254,0.4205079251424073,8752,0.8004419207572937,AKF volatility-Q + dyn-R,low-dynamics
1.0506094256824132,1.0506094256824132,0,0.04467088813627069,0.5139838088469338,0.9867384609032196,10940,1.0311908721923828,PI-GRU (Raw),high-dynamics
1.039337854116044,1.039337854116044,0,0.030200417489046904,0.4106460328701685,0.9767085603393858,10940,1.0311908721923828,AKF static-Q + dyn-R,high-dynamics
1.0388785149199165,1.0388785149199165,0,0.03108274664436074,0.4179261840206103,0.9758168299081765,10940,1.0311908721923828,AKF volatility-Q + dyn-R,high-dynamics
0.258197163417297,0.258197163417297,0,0.0362765402696235,0.3293591539849851,0.37715570188836867,13128,0.8247763514518738,PI-GRU (Raw),low-dynamics
0.2566578909435678,0.2566578909435678,0,0.025584185718072243,0.24259657473465973,0.3696131503486273,13128,0.8247763514518738,AKF static-Q + dyn-R,low-dynamics
0.25658307912027,0.25658307912027,0,0.02607642152183124,0.24613092620754096,0.3692678182841987,13128,0.8247763514518738,AKF volatility-Q + dyn-R,low-dynamics
0.7267055067145678,0.7267055067145678,0,0.03285402400013282,3.5722250246780485,0.34452830416794855,15316,1.212079405784607,PI-GRU (Raw),high-dynamics
0.7199789983269864,0.7199789983269864,0,0.022416054205423638,2.373678833573087,0.3370661344990333,15316,1.212079405784607,AKF static-Q + dyn-R,high-dynamics
0.7194832653290614,0.7194832653290614,0,0.0230579296512753,2.5260793878899017,0.3365905948311908,15316,1.212079405784607,AKF volatility-Q + dyn-R,high-dynamics
0.46486749895487506,0.46486749895487506,0,0.05481694194231249,2.2710275378213316,0.46463739494078,17504,1.068525791168213,PI-GRU (Raw),high-dynamics
0.46004854900251346,0.46004854900251346,0,0.04021354304931985,1.913940056171066,0.45897743478016145,17504,1.068525791168213,AKF static-Q + dyn-R,high-dynamics
0.45970583929103104,0.45970583929103104,0,0.04102991711824647,1.9246790147311477,0.4581314192182779,17504,1.068525791168213,AKF volatility-Q + dyn-R,high-dynamics
0.6025435520119702,0.6025435520119702,0,0.02552016870019446,1.9307047050396031,0.4861492706805946,19692,0.8017606139183044,PI-GRU (Raw),low-dynamics
0.5976239443870299,0.5976239443870299,0,0.02020642140987205,1.5772037569207322,0.4745844265079776,19692,0.8017606139183044,AKF static-Q + dyn-R,low-dynamics
0.5973485330240543,0.5973485330240543,0,0.020364903471142934,1.5998456987943548,0.47405394762968306,19692,0.8017606139183044,AKF volatility-Q + dyn-R,low-dynamics
0.2971950702732273,0.2971950702732273,0,0.05421597979838079,0.706240365490544,0.41299608450476943,21881,0.13355876505374908,PI-GRU (Raw),low-dynamics
0.2956260793320635,0.2956260793320635,0,0.03967448317674451,0.5508717201948342,0.4037428055729572,21881,0.13355876505374908,AKF static-Q + dyn-R,low-dynamics
0.29546340537098553,0.29546340537098553,0,0.04050429030355878,0.5616571605331884,0.4032762160329126,21881,0.13355876505374908,AKF volatility-Q + dyn-R,low-dynamics
0.5190597228211298,0.5190597228211298,0,0.06548415206577869,2.804773447934663,0.5438034339370559,24069,0.5363339185714722,PI-GRU (Raw),low-dynamics
0.5133603088654284,0.5133603088654284,0,0.04498722499416478,2.035691384526075,0.5363024644310194,24069,0.5363339185714722,AKF static-Q + dyn-R,low-dynamics
0.5131050255001459,0.5131050255001459,0,0.04633475382900464,2.0982462267247928,0.5356870619651716,24069,0.5363339185714722,AKF volatility-Q + dyn-R,low-dynamics
0.8911003727879447,0.8911003727879447,0,0.06283462514998382,1.8382445732432584,0.8711544964645518,26257,1.3014323711395264,PI-GRU (Raw),high-dynamics
0.8823777967503583,0.8823777967503583,0,0.043368982680473914,1.6019045175676276,0.8583752634834262,26257,1.3014323711395264,AKF static-Q + dyn-R,high-dynamics
0.8818621476617156,0.8818621476617156,0,0.04462094519218577,1.6115516682561377,0.8579973289828274,26257,1.3014323711395264,AKF volatility-Q + dyn-R,high-dynamics
0.18131067030603135,0.18131067030603135,0,0.0386609464508111,1.5248467652197908,0.30683698692606537,28445,0.8933424353599548,PI-GRU (Raw),low-dynamics
0.18373095694213326,0.18373095694213326,0,0.03070933438746032,1.2678204152312251,0.30090400808578893,28445,0.8933424353599548,AKF static-Q + dyn-R,low-dynamics
0.1837894343397476,0.1837894343397476,0,0.031028874958805967,1.280620373266741,0.3001906295864741,28445,0.8933424353599548,AKF volatility-Q + dyn-R,low-dynamics
0.43673495200608525,0.43673495200608525,0,0.0502766654827071,1.889615287953674,0.4930125872770643,30633,1.529590129852295,PI-GRU (Raw),high-dynamics
0.4306088392755563,0.4306088392755563,0,0.03728742256924063,1.4674963045018963,0.48240864773829073,30633,1.529590129852295,AKF static-Q + dyn-R,high-dynamics
0.43014521003978146,0.43014521003978146,0,0.03794984416750162,1.500028094462135,0.4818083213687753,30633,1.529590129852295,AKF volatility-Q + dyn-R,high-dynamics
0.2908351020849559,0.2908351020849559,0,0.04347794964373005,1.469828481215829,0.36495698543244026,32821,0.539493203163147,PI-GRU (Raw),low-dynamics
0.2866536482927246,0.2866536482927246,0,0.030893309738538773,1.0823246029854585,0.36074106675449497,32821,0.539493203163147,AKF static-Q + dyn-R,low-dynamics
0.2865882208241788,0.2865882208241788,0,0.03150551941792112,1.1125011330492705,0.36009011609991215,32821,0.539493203163147,AKF volatility-Q + dyn-R,low-dynamics
0.3240122005585337,0.3240122005585337,0,0.05426204545702367,0.7396271281591004,0.4006505680375947,35009,1.2298790216445923,PI-GRU (Raw),high-dynamics
0.32060592925481823,0.32060592925481823,0,0.03800932114129469,0.6009900078161722,0.39474943324891343,35009,1.2298790216445923,AKF static-Q + dyn-R,high-dynamics
0.3207143519885013,0.3207143519885013,0,0.038960560470837034,0.6122437749524257,0.3942269453689816,35009,1.2298790216445923,AKF volatility-Q + dyn-R,high-dynamics
0.6389756267878619,0.6389756267878619,0,0.04647630745145021,5.510504812364799,1.014737694070856,37197,1.064099907875061,PI-GRU (Raw),high-dynamics
0.6337479104624832,0.6337479104624832,0,0.029873625628122232,2.783115098827379,1.0049781655505068,37197,1.064099907875061,AKF static-Q + dyn-R,high-dynamics
0.6328891969110486,0.6328891969110486,0,0.030809890814722716,2.9526706388656767,1.0039280198916076,37197,1.064099907875061,AKF volatility-Q + dyn-R,high-dynamics
1.3626617137115216,1.3623338940420646,1,0.06516057812941896,1.2146010024599418,1.348406641394152,39385,1.664902687072754,PI-GRU (Raw),high-dynamics
1.3475482392691893,1.3475414524822131,1,0.04368719074640377,0.5429591937217749,1.3382050852900502,39385,1.664902687072754,AKF static-Q + dyn-R,high-dynamics
1.347289434720629,1.3472562112702775,1,0.04503665030660269,0.5802346090571137,1.3369398006849045,39385,1.664902687072754,AKF volatility-Q + dyn-R,high-dynamics
1.0908146206384142,1.0890591056633132,3,0.055930295715317026,0.8666229290208027,1.0791176847825505,41574,1.1521186828613281,PI-GRU (Raw),high-dynamics
1.0783292832191365,1.0770105493866486,2,0.03883620255591642,0.6195679469435461,1.069479589594183,41574,1.1521186828613281,AKF static-Q + dyn-R,high-dynamics
1.0778254783741805,1.0764831906476229,2,0.039892361540005916,0.6369209886630453,1.0684271493970319,41574,1.1521186828613281,AKF volatility-Q + dyn-R,high-dynamics
