method,anomaly_window_h_rmse_mps,anomaly_window_jitter_mean,max_step_jump_mps,airspeed_closure_rmse_mps,start_idx,anomaly_type,anomaly_strength
KalmanNet,0.6572887153067439,0.06946953092315536,1.617507850582682,1.977393392068095,0,gps_spike,3.0
KalmanNet,0.7221950123995362,0.05965767772966713,0.4491303223431372,2.6078653587397156,0,tas_spike,3.0
KalmanNet,0.9170662473763896,0.06401040458934737,2.189602278897241,3.039763171985682,0,sensor_dropout,3.0
KalmanNet,2.563806059484523,6.793228192279903,10.634001110320602,2.76238700607777,0,gaussian_burst,3.0
KalmanNet,0.8487552742429587,0.06624577646193472,1.580536687471798,2.3984893900005715,5939,gps_spike,3.0
KalmanNet,0.0901798316432509,0.06438453230754161,0.4512983482458985,2.5606412216137957,5939,tas_spike,3.0
KalmanNet,2.308631810924284,0.08930003681374708,3.3441231509478277,2.7166924942727877,5939,sensor_dropout,3.0
KalmanNet,2.471451364661412,6.696676881684958,10.211512407765355,2.7913497492572055,5939,gaussian_burst,3.0
KalmanNet,1.0661143838996519,0.19926094683439985,1.6358614076269926,1.9522411325727893,11878,gps_spike,3.0
KalmanNet,0.27433038233096474,0.19464032454357066,1.5473610953320691,2.4196663412720225,11878,tas_spike,3.0
KalmanNet,2.2927998777483625,0.32107827412660994,3.2145423005738616,2.9792046617395767,11878,sensor_dropout,3.0
KalmanNet,2.626762605320097,7.024480757624127,10.951939207047864,3.1341029765995714,11878,gaussian_burst,3.0
KalmanNet,1.2365269701996715,0.10934417365544515,1.6327178051247002,1.1287469747164969,17817,gps_spike,3.0
KalmanNet,0.7612945844924288,0.1511563675248054,1.5313502929281766,1.7140286485773757,17817,tas_spike,3.0
KalmanNet,1.9360218809651009,0.13074153088697563,3.0024056261174996,5.742373650537223,17817,sensor_dropout,3.0
KalmanNet,2.4292364798709927,6.721714634813258,10.845838249409635,3.4559125647122904,17817,gaussian_burst,3.0
KalmanNet,1.0282901904534119,0.11711727114679071,1.8002555503225972,1.6875729954705996,23756,gps_spike,3.0
KalmanNet,0.6604785814297172,0.1450612268092999,1.1196572212873137,1.8817138608904005,23756,tas_spike,3.0
KalmanNet,1.1926037624262207,0.0883126362339071,1.4601669259681207,6.38377493268653,23756,sensor_dropout,3.0
KalmanNet,2.558510351034615,6.767554191572188,12.256403305840267,3.23356331143539,23756,gaussian_burst,3.0
KalmanNet,1.1813587029035102,0.0916845936953086,1.5950185548290192,2.084450761121726,29695,gps_spike,3.0
KalmanNet,0.5033501856702481,0.14472332168674315,1.4698934569801712,2.173571062039879,29695,tas_spike,3.0
KalmanNet,0.6109550110639023,0.07297082206264262,0.9026608327455651,2.8257234346593205,29695,sensor_dropout,3.0
KalmanNet,2.6703573456639296,7.238616812461207,11.427690827213912,3.3659527877796354,29695,gaussian_burst,3.0
KalmanNet,1.2496846056258772,0.08973432071500731,1.5676615375581868,1.9633712570426844,35634,gps_spike,3.0
KalmanNet,0.5433284512592033,0.09381501920290959,1.379743893734567,2.031170436836177,35634,tas_spike,3.0
KalmanNet,0.6152956639178038,0.0690176830106514,1.4427568526132768,2.032497462075869,35634,sensor_dropout,3.0
KalmanNet,2.5887273227152527,6.770442301691112,11.326723154868676,3.457190776300906,35634,gaussian_burst,3.0
KalmanNet,1.1529902262916347,0.14886606113072917,1.6003321019349126,2.0822070989875363,41574,gps_spike,3.0
KalmanNet,0.5481395663535737,0.14844587516050234,1.3264501304774918,2.0314617311740517,41574,tas_spike,3.0
KalmanNet,2.5758402399719795,0.12003653652000798,5.868131032461623,2.4520795583161017,41574,sensor_dropout,3.0
KalmanNet,2.6343747073684427,6.740278753776268,11.351620429623807,3.2950348247864834,41574,gaussian_burst,3.0
