method,split,n_samples,rmse_3d,rmse_n,rmse_e,rmse_d,direction_mae_deg,jitter,max_jump,alpha,alpha_min,alpha_max,q,r,group,multiplier,provenance
PIRNN-AKF_sensitivity,test_id,301974,0.2115382048296828,0.2162951119686126,0.1960682068128208,0.2214021660313754,3.070556084029068,0.0019603620468887,0.545263310689671,,,,,,prediction_increment,0.6,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_id,301974,0.2115516681723595,0.2163303840514204,0.1960668517426155,0.2214074964932951,3.0696989756125537,0.0020055571078641,0.54710348556172,,,,,,prediction_increment,0.8,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_id,301974,0.211580986543356,0.2164048834990308,0.1960671158132035,0.2214185044083763,3.068067109595189,0.0020970265818198,0.550801623593807,,,,,,prediction_increment,1.2,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_id,301974,0.2115968412402893,0.2164441095024365,0.1960687349499909,0.2214241818442874,3.067292727270852,0.0021432608626001,0.552659467722975,,,,,,prediction_increment,1.4,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_id,301974,0.2117593747597755,0.2164264978015496,0.1960653616140259,0.2219099894562439,3.0689955791698176,0.0020605567973455,0.5511139016804166,,,,,,maneuver_score,0.6,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_id,301974,0.2116630239449407,0.2164011455702266,0.1960665653525471,0.2216577390106164,3.068930285384562,0.0020561945437174,0.550074745826664,,,,,,maneuver_score,0.8,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_id,301974,0.2114676985464492,0.2163247846088075,0.1960651968459482,0.2211736619385509,3.0688123303370114,0.0020453944539114,0.5477654885667923,,,,,,maneuver_score,1.2,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_id,301974,0.2113686549601191,0.2162770182068792,0.1960627540515293,0.2209383913407094,3.068759070318471,0.0020390933954066,0.5465419487996035,,,,,,maneuver_score,1.4,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_id,301974,0.210541212530943,0.2161500328506515,0.1960748204455641,0.2186701502443833,3.0675426093981826,0.0020862845081834,0.5075428925576121,,,,,,disagreement_shrinkage,0.6,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_id,301974,0.2111454413079805,0.2161822653070696,0.1960589328808965,0.2203935460936492,3.06824396355657,0.0020602019946837,0.5221881902991482,,,,,,disagreement_shrinkage,0.8,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_id,301974,0.2118012086707173,0.216356649557219,0.1960587110288057,0.2221036649972894,3.069059177841864,0.0020479620699758,0.563846271221851,,,,,,disagreement_shrinkage,1.2,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_id,301974,0.2119713121236423,0.2163554785793873,0.1960538363197552,0.2225953989714222,3.069173623580285,0.0020476717777765,0.5743932968104999,,,,,,disagreement_shrinkage,1.4,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_id,301974,0.211565928797321,0.2163669747845233,0.1960664880742375,0.221412942621807,3.068869151076417,0.0020511187603217,0.548949609803627,,,,,,mahalanobis_gate,0.6,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_id,301974,0.211565928797321,0.2163669747845233,0.1960664880742375,0.221412942621807,3.068869151076417,0.0020511187603217,0.548949609803627,,,,,,mahalanobis_gate,0.8,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_id,301974,0.211565928797321,0.2163669747845233,0.1960664880742375,0.221412942621807,3.068869151076417,0.0020511187603217,0.548949609803627,,,,,,mahalanobis_gate,1.2,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_id,301974,0.211565928797321,0.2163669747845233,0.1960664880742375,0.221412942621807,3.068869151076417,0.0020511187603217,0.548949609803627,,,,,,mahalanobis_gate,1.4,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_id,301974,0.2117323349964045,0.2168029776937081,0.196144369238001,0.2213946709576752,3.0685846131884995,0.0020936225286213,0.5680112221566713,,,,,,dynamic_r_modulation,0.6,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_id,301974,0.2116554343369686,0.2166016328264708,0.1961024365959379,0.2214083008180934,3.0687566756099307,0.0020713173769332,0.5564610859750765,,,,,,dynamic_r_modulation,0.8,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_id,301974,0.2114745186259256,0.2161275131937126,0.1960366929793469,0.2214112217811548,3.0689571470737222,0.0020327292856994,0.5437094115553613,,,,,,dynamic_r_modulation,1.2,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_id,301974,0.211445045907948,0.2160606128704826,0.1960180110900778,0.2214086114209749,3.069175022975968,0.0020159761096382,0.5398381929520951,,,,,,dynamic_r_modulation,1.4,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_id,301974,0.2086787162220481,0.2166302194504266,0.1962075551648834,0.2126366928103554,3.063943103587412,0.0023000527556211,0.5242419515830405,,,,,,final_fusion_weight,0.6,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_id,301974,0.2100734632989694,0.216437030992042,0.1961140902166566,0.2169950579647223,3.065724460168056,0.0021734996367534,0.5086089739587262,,,,,,final_fusion_weight,0.8,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_id,301974,0.2131116061444788,0.2163192376080031,0.1960399555680677,0.2258849115855255,3.073240754312729,0.0019337445294317,0.59157573244027,,,,,,final_fusion_weight,1.2,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_id,301974,0.2143337454792838,0.2162468406294327,0.1960031523479792,0.2294273992812952,3.077112531804458,0.001845205382061,0.6344030477184478,,,,,,final_fusion_weight,1.4,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_ood,212987,0.535953849276377,0.6433391434759902,0.6030406641456378,0.2901659689227244,1.9181682416575505,0.0017693092853439,0.1479086644703979,,,,,,prediction_increment,0.6,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_ood,212987,0.5359645772453032,0.6433372373845886,0.6030654523312938,0.290178123544879,1.9180803788560443,0.0018118988732724,0.1476259361652431,,,,,,prediction_increment,0.8,data/revision_akf/akf_sensitivity_and_baselines.csv
