condition,method,seed,session,n,rmse_3d_mps,rmse_n_mps,rmse_e_mps,rmse_d_mps,mae_mps,magnitude_rmse_mps,magnitude_mae_mps,direction_mae_deg,direction_p95_deg,jitter_mps,max_jump_mps,nonfinite_failure_rate
ID wind,PI-GRU,26,datasets-1-1,1236,0.5004735277763819,0.72350657780179,0.46638716678561637,0.10218854412329663,0.3740417182764017,0.26100369705585746,0.2173253819000154,12.063725069996995,21.472216127688974,0.0015219317830263083,0.014150880890233513,0.0
ID wind,PIRNN-AKF,26,datasets-1-1,1236,0.49637720920375084,0.7183959567336714,0.46363079166219867,0.09013733866777028,0.3678167385795853,0.2591113429983993,0.21633610184046306,11.956846580966188,21.363769281674834,0.0011203645933325452,0.012153056299636368,0.0
ID wind,PI-GRU,26,datasets-1-2,4961,0.7602708556466555,0.8008172815598397,1.0073027484985149,0.2794068293001116,0.5614790408815273,1.0315795286643723,0.9740253155702828,11.036061678170775,45.57531187885573,0.001699598251256326,0.09610992363647156,0.0
ID wind,PIRNN-AKF,26,datasets-1-2,4961,0.7549377659243235,0.7959001008758715,0.9958455326140613,0.29090856957954564,0.5628267639037432,1.0216699687150002,0.9641571136574397,10.87665871269831,45.07816873248197,0.001306199408922047,0.08409784637666434,0.0
ID wind,PI-GRU,26,datasets-1-3,6190,1.33754217821029,1.0986732723854937,2.033453829701769,0.15823968684096795,1.0677885920380783,0.7431223401250365,0.6648395220545045,94.71428835033313,147.25853076673937,0.0013053098063840298,0.06668710433908402,0.0
ID wind,PIRNN-AKF,26,datasets-1-3,6190,1.3348887860911196,1.0952833678981067,2.0283211848742897,0.17902996590351322,1.072365813253454,0.7430312260736253,0.6654813219349657,94.66444754695051,147.26852019525344,0.000999778428052958,0.046791755730592244,0.0
ID wind,PI-GRU,26,datasets-1-4,8926,0.7431119042180165,0.8256832363302106,0.9586400763658709,0.23643668031861956,0.5672860015282066,0.8427589446658018,0.6764402840070436,16.018250190963194,39.14089181446598,0.0034693424902063653,0.06860357817534601,0.0
ID wind,PIRNN-AKF,26,datasets-1-4,8926,0.7355284462610244,0.8155778860226178,0.9480790843361275,0.24286837474797804,0.5626196491251182,0.8330995588540173,0.6696419467290465,15.752751657218745,38.93053110310319,0.0025114583901228835,0.04575086242130397,0.0
ID wind,PI-GRU,26,datasets-1-5,7383,0.514518693054283,0.40373929482188214,0.7814572556485827,0.14320473427152647,0.4266127452021752,0.8662802876603969,0.8507623282239735,2.8516856275418068,6.61267589940511,0.0012741953086032355,0.07872335431156499,0.0
ID wind,PIRNN-AKF,26,datasets-1-5,7383,0.512885555517342,0.4019819731694891,0.7736340107786386,0.17045729608414706,0.4329097244110605,0.8584025431884469,0.8431104339111481,2.7452073513692756,6.422520619143273,0.000969843479006082,0.05580661493578851,0.0
Stronger wind/gust,PI-GRU,26,datasets-1-1,9178,0.47966351949437486,0.22877965739154338,0.7267127273492668,0.3313302824578341,0.389909452233509,0.4291156285319702,0.38109507438697077,9.77035892439576,17.31807401104179,0.0018291836055250794,0.10478736798737236,0.0
Stronger wind/gust,PIRNN-AKF,26,datasets-1-1,9178,0.4841493705525175,0.22444646411697902,0.7302494396683588,0.3457764879638747,0.39560051456663164,0.4306819125062731,0.38417417433621054,9.839862376903982,17.090459242965895,0.0013623593487327066,0.07892763084591826,0.0
Stronger wind/gust,PI-GRU,26,datasets-1-2,4740,0.3219461939473431,0.3047579415754628,0.3611213386581836,0.2960777452020833,0.2678131211599094,0.3872339414980921,0.30273724853986245,4.137513622748355,6.24380680346213,0.0013860651648478072,0.08774509887725804,0.0
Stronger wind/gust,PIRNN-AKF,26,datasets-1-2,4740,0.3233443687988568,0.29972280601664036,0.35447592635827996,0.31331741044465367,0.2713227401053243,0.38535454446438955,0.3032630559098434,3.934576874568383,6.077238648413763,0.0009951562617277272,0.06306757499936327,0.0
Stronger wind/gust,PI-GRU,26,datasets-1-3,7208,0.5626144593903599,0.6157287941731093,0.6882081197011892,0.3112117056744513,0.4802497529608032,0.7278011873176851,0.6318916604976176,5.990667478214875,18.49217939395927,0.001734244268234429,0.07994870303292936,0.0
Stronger wind/gust,PIRNN-AKF,26,datasets-1-3,7208,0.5586271515004558,0.6031658706438335,0.6873349762994134,0.3161557306557801,0.47900896339604393,0.7158545908386086,0.6212042268901555,6.055271141277697,18.27764047459915,0.001238150718601573,0.06358232961182549,0.0
Stronger wind/gust,PI-GRU,26,datasets-1-4,11921,0.6005139013904438,0.8494424019769712,0.5242545203068446,0.292327968129886,0.5037887846787097,0.4538684981736186,0.42912897970609565,14.84381400462549,24.888164868124875,0.0013670243495794143,0.04893706150982611,0.0
Stronger wind/gust,PIRNN-AKF,26,datasets-1-4,11921,0.5979778807720657,0.839089817414218,0.523393687640028,0.30776608605936695,0.506191895084518,0.44640105871403557,0.42138083709775004,14.714931272079234,24.550300214376932,0.0010226408512216598,0.035127532679720214,0.0
Stronger wind/gust,PI-GRU,26,datasets-1-5,7418,0.8050580167426636,1.0099132608334764,0.8971834827318741,0.3456764887444508,0.709325416851288,1.2799725208487862,1.2571105122403916,6.319117099996169,25.609405051885943,0.0014167527754696122,0.09342025714426963,0.0
Stronger wind/gust,PIRNN-AKF,26,datasets-1-5,7418,0.7992296835944361,0.998329691679032,0.8871461188891138,0.36416184845124105,0.7078768118240015,1.2636416352539634,1.240596848198863,6.288673556258552,25.21476709513327,0.0010499673177802793,0.0716296401451502,0.0
ID wind,PI-GRU,42,datasets-1-1,1236,0.4258576819014632,0.43152126979001737,0.5848994940126856,0.12548414770790256,0.3603630374007721,0.36481957656824715,0.34676423951189017,10.188487988955583,14.539912732172226,0.001540905947993763,0.011287889046331026,0.0
ID wind,PIRNN-AKF,42,datasets-1-1,1236,0.42219065433861847,0.4317548807965385,0.579553417595364,0.11153656303882072,0.3542680019712758,0.3591214185956329,0.34176825948879036,10.174082560915915,14.528290363992937,0.0011454509095020393,0.010030251056358564,0.0
ID wind,PI-GRU,42,datasets-1-2,4961,0.7691882508653193,0.9149672429719318,0.9212108716794557,0.29859197912145663,0.5987170522325961,1.0848577052455466,0.9948169497591235,9.290902616194707,48.05921092108406,0.0020944846011588555,0.1302388054174255,0.0
ID wind,PIRNN-AKF,42,datasets-1-2,4961,0.7644660638094731,0.9133372550407955,0.9072989584828406,0.30959448741789186,0.5998122300041939,1.0734141177113914,0.9836149271001563,9.288839851776071,47.41782097894793,0.0015914101056606579,0.11060411193687954,0.0
ID wind,PI-GRU,42,datasets-1-3,6190,0.6802238439477812,0.3710858588916885,1.1041988356748937,0.17650396666963214,0.508540060609509,0.9776535264818854,0.9348370772061504,30.223636364127398,136.21094507191742,0.0017030530225666766,0.0356321092928686,0.0
ID wind,PIRNN-AKF,42,datasets-1-3,6190,0.6786812322025014,0.3651733675863282,1.099953102897445,0.1964083192323083,0.5128245254936902,0.9741769522303879,0.9322550229305259,29.526767317276928,135.10927985730595,0.0012811057482029794,0.02443707281145102,0.0
ID wind,PI-GRU,42,datasets-1-4,8926,0.9226877431219227,0.9922990081275966,1.2343607184857497,0.21390256906035415,0.6748838868651147,1.0503748583634147,0.7928731138133684,21.2908901441262,47.67025952628027,0.003475485074806154,0.058554569553207744,0.0
ID wind,PIRNN-AKF,42,datasets-1-4,8926,0.9146085742180404,0.9829643491648999,1.2225223649180115,0.22078652052508996,0.6703486289596099,1.042663338629939,0.7880989002023289,20.964932459836408,47.26227666232069,0.002522832969980596,0.0411938202732832,0.0
ID wind,PI-GRU,42,datasets-1-5,7383,0.4698968890606688,0.3321859702318342,0.7240644595622221,0.16671052344313378,0.3651587025761264,0.7278254297751424,0.7018778184157719,6.151746401126542,13.309403197495698,0.001252517696770832,0.09531966531530534,0.0
ID wind,PIRNN-AKF,42,datasets-1-5,7383,0.4658227628727535,0.33220045883573973,0.710276985425113,0.1900578815938846,0.36921712237489007,0.7177674909172922,0.6918011518088315,5.904461477921918,13.145854864695764,0.0009332519486692358,0.06717499864542682,0.0
Stronger wind/gust,PI-GRU,42,datasets-1-1,9178,0.4564085344957211,0.3118177487004822,0.6293561139305565,0.362776549042503,0.3921684543842801,0.2388354668780058,0.20257376311002986,9.811552571323,21.869907449274507,0.0016979312277697377,0.09185658631591204,0.0
Stronger wind/gust,PIRNN-AKF,42,datasets-1-1,9178,0.46129702079732715,0.304495407634944,0.6372774751310272,0.3735569442659611,0.3967351310807047,0.24437943933338885,0.2106328840608321,9.921094672286834,21.72316890640939,0.0012858861584210725,0.06930281857688339,0.0
Stronger wind/gust,PI-GRU,42,datasets-1-2,4740,0.5030654897131415,0.5664741829335651,0.5746898998655064,0.3287296455802117,0.4716282776027889,0.22363360702107493,0.13671145638949872,12.579042520143842,18.588241862756878,0.001444239673795479,0.09635473946328862,0.0
Stronger wind/gust,PIRNN-AKF,42,datasets-1-2,4740,0.4977171540905736,0.5515892195452026,0.5654023752613212,0.34530650639458116,0.468929340334737,0.22314425608490002,0.13581465198058298,12.279227733318093,18.23071494126985,0.0010481875089612947,0.07108779164706279,0.0
Stronger wind/gust,PI-GRU,42,datasets-1-3,7208,0.5711036614775526,0.6839650486409876,0.6321063154576319,0.33333405864884286,0.48784695028363945,0.7737888624997991,0.6770013215108347,4.302985843379508,21.76323505827653,0.0017544801574678136,0.07918027617635899,0.0
Stronger wind/gust,PIRNN-AKF,42,datasets-1-3,7208,0.566627811527087,0.671047802235859,0.6309247579933894,0.3388657953428359,0.48503050831727296,0.7615558085956836,0.665836725204862,4.410671063218747,21.51302655564727,0.001294528058051088,0.06383015454010045,0.0
Stronger wind/gust,PI-GRU,42,datasets-1-4,11921,0.7628639842122005,1.1148435310934195,0.6308270868770917,0.3241380305759569,0.628094660542517,0.5548981989827805,0.5141562084670689,19.861891723995818,27.649064130637612,0.0013474686553191166,0.09070762928819492,0.0
Stronger wind/gust,PIRNN-AKF,42,datasets-1-4,11921,0.7548312347283059,1.0970917683209922,0.6265350244163675,0.3363838489379035,0.6260025043728933,0.545601780450503,0.5050264902200975,19.567838727392175,27.431845694279957,0.0010064464993307079,0.06773117592104592,0.0
Stronger wind/gust,PI-GRU,42,datasets-1-5,7418,0.6633168133183228,0.7712425525787896,0.7567143977112684,0.3905583565621816,0.5935045792330031,1.0379080402880483,0.9807691250101608,4.089264924720769,7.393427224346296,0.0020075149284668045,0.12248235067295957,0.0
Stronger wind/gust,PIRNN-AKF,42,datasets-1-5,7418,0.6618062336218807,0.7674667581736134,0.7460787343923102,0.4102727992060757,0.595272305548204,1.0276470150830392,0.9708573262628883,4.025002672901158,7.280669352842376,0.0014640264476319445,0.09404306251163393,0.0
ID wind,PI-GRU,2024,datasets-1-1,1236,0.37567425004295407,0.3941811529701702,0.5084501621311676,0.09743242636773554,0.3116110478350385,0.3185389172613075,0.2973516521275911,9.093079714702371,12.56232441398081,0.0015010969626970095,0.012810112039231849,0.0
