Element                     Quantity                                                        Reported      Computed  Status
------------------------------------------------------------------------------------------------------------------------
Figure 2 / Table 4          ('PX4-EKF2', 'test_id') RMSE                                       0.649         0.649  OK
Figure 2 / Table 4          ('PX4-EKF2', 'test_id') RMSE SD                                    0.000         0.000  OK
Figure 2 / Table 4          ('PX4-EKF2', 'test_id') direction MAE                              25.24         25.24  OK
Figure 2 / Table 4          ('PX4-EKF2', 'test_ood') RMSE                                      1.387         1.387  OK
Figure 2 / Table 4          ('PX4-EKF2', 'test_ood') RMSE SD                                   0.000         0.000  OK
Figure 2 / Table 4          ('PX4-EKF2', 'test_ood') direction MAE                             24.12         24.12  OK
Figure 2 / Table 4          ('KalmanNet', 'test_id') RMSE                                      0.386         0.386  OK
Figure 2 / Table 4          ('KalmanNet', 'test_id') RMSE SD                                   0.011         0.011  OK
Figure 2 / Table 4          ('KalmanNet', 'test_id') direction MAE                             13.13         13.13  OK
Figure 2 / Table 4          ('KalmanNet', 'test_ood') RMSE                                     0.485         0.485  OK
Figure 2 / Table 4          ('KalmanNet', 'test_ood') RMSE SD                                  0.055         0.055  OK
Figure 2 / Table 4          ('KalmanNet', 'test_ood') direction MAE                             5.91          5.91  OK
Figure 2 / Table 4          ('Vanilla GRU', 'test_id') RMSE                                    0.256         0.256  OK
Figure 2 / Table 4          ('Vanilla GRU', 'test_id') RMSE SD                                 0.008         0.008  OK
Figure 2 / Table 4          ('Vanilla GRU', 'test_id') direction MAE                            3.82          3.82  OK
Figure 2 / Table 4          ('Vanilla GRU', 'test_ood') RMSE                                   0.870         0.870  OK
Figure 2 / Table 4          ('Vanilla GRU', 'test_ood') RMSE SD                                0.041         0.041  OK
Figure 2 / Table 4          ('Vanilla GRU', 'test_ood') direction MAE                           3.22          3.22  OK
Figure 2 / Table 4          ('Vanilla LSTM', 'test_id') RMSE                                   0.244         0.244  OK
Figure 2 / Table 4          ('Vanilla LSTM', 'test_id') RMSE SD                                0.005         0.005  OK
Figure 2 / Table 4          ('Vanilla LSTM', 'test_id') direction MAE                           3.75          3.75  OK
Figure 2 / Table 4          ('Vanilla LSTM', 'test_ood') RMSE                                  0.813         0.813  OK
Figure 2 / Table 4          ('Vanilla LSTM', 'test_ood') RMSE SD                               0.027         0.027  OK
Figure 2 / Table 4          ('Vanilla LSTM', 'test_ood') direction MAE                          4.19          4.19  OK
Figure 2 / Table 4          ('PI-GRU', 'test_id') RMSE                                         0.208         0.208  OK
Figure 2 / Table 4          ('PI-GRU', 'test_id') RMSE SD                                      0.003         0.003  OK
Figure 2 / Table 4          ('PI-GRU', 'test_id') direction MAE                                 3.22          3.22  OK
Figure 2 / Table 4          ('PI-GRU', 'test_ood') RMSE                                        0.546         0.546  OK
Figure 2 / Table 4          ('PI-GRU', 'test_ood') RMSE SD                                     0.007         0.007  OK
