condition,post_warmup_rows,rmse_3d_mps,rmse_n_mps,rmse_e_mps,rmse_d_mps,direction_mae_deg,second_diff_jitter_mps,max_jump_mps,inference_latency_mean_ms,inference_latency_p95_ms,companion_latency_mean_ms,companion_latency_p95_ms,loop_hz,deadline_misses,deadline_miss_ratio,session_id,truth_horizontal_wind_mps,magnitude_ratio
id,26073,0.5227842068290144,0.5224799866691475,0.7307156312668076,0.1139267768440896,26.4996944184479,0.0006093568433382,0.1528573023061405,9.330497559618491,17.982673645019528,11.748454715452768,19.94721419999999,85.50304068050845,1279,0.0490545775323131,id_01,1.3999865463639285,1.1656337560688068
id,25316,0.5477641901611282,0.6392781638598372,0.6909285975239443,0.1186504378593713,20.152486128984464,0.0005720043095373,0.1309764979580401,9.552528901882958,18.0588960647583,12.092479926054668,20.1872865,82.74162727130938,1352,0.0534049612893032,id_02,1.7999514493452315,0.9624656941699632
id,24430,0.5982356972508136,0.7350312501613627,0.7224644731516258,0.1069205065245637,22.728183284590664,0.0005374773485812,0.1344123403241695,9.846200925426508,18.675875663757324,12.528012561358985,20.4899136,81.43754863857592,1451,0.0593941874744167,id_03,2.199963945159102,0.8849582250478445
id,25774,0.6494777709658643,0.6084236202731425,0.9404572969432654,0.1040427597493103,13.03742366430222,0.0005878578252537,0.131093881967138,9.326531443592556,17.95265674591064,11.898886591448749,19.80312344999998,85.14138877014031,1226,0.0475673158997439,id_04,2.6000045634575337,0.8677479596706904
id,24348,0.528840248163431,0.5648307965517815,0.7138348097845018,0.1020884902390192,12.78153603594376,0.0005863278809461,0.1451255142472782,10.044502794830713,18.902456760406483,12.63159924605717,21.00573185,81.31831297353177,1587,0.065179891572203,id_05,3.0000191232723834,0.9565059583034092
ood,24859,0.4906830128836348,0.4280172705937317,0.7268130721376832,0.10417980438146,8.18346638130094,0.0005067883026279,0.1351901663125764,9.731782049035369,18.5880422592163,12.352062789975465,20.378514599999995,82.44856744995693,1447,0.0582082947825737,ood_01,4.19995632834438,0.9444380436652526
ood,24834,0.5934561647308959,0.9178074274205594,0.4529746164664204,0.0949430428207724,7.985673273405785,0.0004295386992496,0.0945834386959408,9.823662451118665,18.763983249664307,12.381051923814129,20.896169099999995,83.23722901599861,1517,0.0610856084400418,ood_02,4.999960889847039,0.8802398143146097
ood,25502,0.7689682060036932,1.016931770121569,0.8571428916488618,0.0713592583121096,7.715838365480695,0.0004309314551481,0.1089669741713949,9.510552571825995,18.452334403991696,12.043897926162652,20.2158965,84.71998773254577,1365,0.0535252137087287,ood_03,5.800016118081053,0.8158721418596554
ood,24236,1.0499685916686867,0.3942555546062287,1.7738354857369985,0.0732963687674764,2.994088421277266,0.0004651357700877,0.1147384418647017,9.997031115761564,19.40077543258667,12.654062648456843,21.1094785,81.26520167178774,1670,0.068905760026407,ood_04,6.600012503776035,0.7354090953913713
ood,25804,1.2571944689875556,1.967878579075509,0.9286477201218324,0.0817380479763552,4.0704694063034506,0.0004631362698464,0.140575926105494,9.373412688856549,17.933130264282227,11.870026460820029,19.89299399999999,84.10769182504356,1242,0.0481320725468919,ood_05,7.400030787098118,0.7154950742267899
